timestamp,temp,pressure,vibration,label
2024-06-03 19:00:00,,1.11,0.08,abnormal
2024-06-03 19:01:00,45.2,0.95,0.1,normal
2024-06-03 19:02:00,54.0,1.01,0.02,abnormal
2024-06-03 19:03:00,49.0,1.05,0.03,normal
2024-06-03 19:04:00,,1.12,0.03,normal
2024-06-03 19:05:00,54.2,0.93,0.11,abnormal
2024-06-03 19:06:00,41.6,1.12,0.02,abnormal
2024-06-03 19:07:00,48.9,0.9,0.04,normal
2024-06-03 19:08:00,54.2,0.95,0.02,abnormal
2024-06-03 19:09:00,45.5,1.01,0.04,normal
2024-06-03 19:10:00,40.6,,0.03,normal
2024-06-03 19:11:00,49.9,1.04,,normal
2024-06-03 19:12:00,45.1,1.01,0.03,normal
2024-06-03 19:13:00,46.7,1.09,0.02,normal
2024-06-03 19:14:00,47.3,1.04,0.09,normal
2024-06-03 19:15:00,45.4,1.05,0.1,normal
2024-06-03 19:16:00,40.1,0.95,0.1,abnormal
2024-06-03 19:17:00,47.8,1.03,0.04,normal
2024-06-03 19:18:00,49.9,1.0,0.03,normal
2024-06-03 19:19:00,41.1,0.94,0.11,abnormal
2024-06-03 19:20:00,47.6,1.02,0.02,normal
2024-06-03 19:21:00,,1.15,0.04,normal
2024-06-03 19:22:00,46.2,1.09,0.04,normal
2024-06-03 19:23:00,46.3,1.01,0.04,normal
2024-06-03 19:24:00,49.6,1.02,0.07,abnormal
2024-06-03 19:25:00,46.8,1.02,0.04,normal
2024-06-03 19:26:00,49.3,0.91,0.03,normal
2024-06-03 19:27:00,54.4,1.03,0.07,abnormal
2024-06-03 19:28:00,45.9,1.03,0.07,normal
2024-06-03 19:29:00,40.5,0.95,0.1,abnormal
2024-06-03 19:30:00,46.1,1.01,0.09,normal
2024-06-03 19:31:00,45.1,1.09,0.02,normal
2024-06-03 19:32:00,49.4,1.03,0.03,normal
2024-06-03 19:33:00,45.1,1.03,0.03,normal
2024-06-03 19:34:00,49.2,1.01,0.09,normal
2024-06-03 19:35:00,46.5,1.02,0.07,normal
2024-06-03 19:36:00,52.6,1.05,0.11,normal
2024-06-03 19:37:00,40.7,0.92,0.1,abnormal
2024-06-03 19:38:00,40.3,1.0,0.03,normal
2024-06-03 19:39:00,48.2,1.02,0.12,normal
2024-06-03 19:40:00,48.2,1.01,0.04,normal
2024-06-03 19:41:00,45.8,1.04,0.02,normal
2024-06-03 19:42:00,52.5,1.1,0.04,normal
2024-06-03 19:43:00,49.0,1.04,0.04,normal
2024-06-03 19:44:00,40.5,1.14,0.08,abnormal
2024-06-03 19:45:00,49.1,1.01,0.04,normal
2024-06-03 19:46:00,49.3,1.03,0.11,normal
2024-06-03 19:47:00,45.3,1.09,0.08,abnormal
2024-06-03 19:48:00,46.9,1.09,0.03,normal
2024-06-03 19:49:00,45.6,1.0,0.02,normal
2024-06-03 19:50:00,46.3,,0.02,normal
2024-06-03 19:51:00,47.2,1.0,0.09,normal
2024-06-03 19:52:00,48.4,0.93,0.09,normal
2024-06-03 19:53:00,48.0,1.04,0.03,normal
2024-06-03 19:54:00,48.2,1.01,0.02,abnormal
2024-06-03 19:55:00,53.0,0.95,0.08,abnormal
2024-06-03 19:56:00,45.2,1.03,0.07,normal
2024-06-03 19:57:00,46.5,1.01,0.02,normal
2024-06-03 19:58:00,46.9,1.05,0.04,normal
2024-06-03 19:59:00,41.8,1.03,0.04,normal
2024-06-03 20:00:00,53.2,1.02,0.02,normal
2024-06-03 20:01:00,54.9,1.05,0.1,normal
2024-06-03 20:02:00,48.6,1.03,0.09,normal
2024-06-03 20:03:00,47.6,1.0,0.03,normal
2024-06-03 20:04:00,53.6,1.14,0.12,abnormal
2024-06-03 20:05:00,42.4,1.02,0.11,normal
2024-06-03 20:06:00,45.7,1.01,,normal
2024-06-03 20:07:00,47.9,1.02,0.03,normal
2024-06-03 20:08:00,40.4,1.13,0.04,normal
2024-06-03 20:09:00,46.1,1.0,0.03,normal
2024-06-03 20:10:00,45.7,1.01,0.04,normal
2024-06-03 20:11:00,49.6,1.01,0.1,normal
2024-06-03 20:12:00,47.2,1.05,0.03,normal
