timestamp,temp,pressure,vibration,label
2024-06-03 19:00:00,41.1,1.13,0.1,abnormal
2024-06-03 19:01:00,49.7,1.05,0.04,normal
2024-06-03 19:02:00,48.9,0.95,0.08,abnormal
2024-06-03 19:03:00,47.6,1.04,0.03,normal
2024-06-03 19:04:00,48.4,1.0,0.02,normal
2024-06-03 19:05:00,47.2,0.94,0.03,normal
2024-06-03 19:06:00,46.9,1.01,0.02,normal
2024-06-03 19:07:00,48.9,1.03,0.04,normal
2024-06-03 19:08:00,49.2,1.03,0.12,normal
2024-06-03 19:09:00,42.5,0.96,0.1,abnormal
2024-06-03 19:10:00,49.9,1.03,0.03,normal
2024-06-03 19:11:00,42.8,1.04,0.12,normal
2024-06-03 19:12:00,49.2,0.93,0.1,normal
2024-06-03 19:13:00,42.0,1.15,0.12,abnormal
2024-06-03 19:14:00,49.0,1.03,0.03,normal
2024-06-03 19:15:00,52.8,0.97,0.02,abnormal
2024-06-03 19:16:00,48.8,1.03,0.03,normal
2024-06-03 19:17:00,49.1,1.01,0.02,normal
2024-06-03 19:18:00,46.2,1.02,0.04,normal
2024-06-03 19:19:00,48.9,1.11,0.09,normal
2024-06-03 19:20:00,46.9,1.02,0.03,normal
2024-06-03 19:21:00,45.4,1.02,0.08,normal
2024-06-03 19:22:00,46.7,1.04,0.1,normal
2024-06-03 19:23:00,46.1,1.03,0.03,normal
2024-06-03 19:24:00,48.2,1.01,0.07,normal
2024-06-03 19:25:00,54.7,0.94,0.11,abnormal
2024-06-03 19:26:00,,1.14,,abnormal
2024-06-03 19:27:00,40.3,1.02,0.08,normal
2024-06-03 19:28:00,47.4,1.01,0.02,normal
2024-06-03 19:29:00,47.7,1.03,0.03,normal
2024-06-03 19:30:00,47.3,1.04,0.03,normal
2024-06-03 19:31:00,45.4,1.05,0.04,normal
2024-06-03 19:32:00,53.5,0.96,0.04,abnormal
2024-06-03 19:33:00,48.7,1.04,0.11,abnormal
2024-06-03 19:34:00,45.7,1.05,0.03,normal
2024-06-03 19:35:00,41.5,0.9,0.07,abnormal
2024-06-03 19:36:00,48.8,1.09,0.03,abnormal
2024-06-03 19:37:00,46.0,1.03,0.03,normal
2024-06-03 19:38:00,41.9,1.02,0.11,abnormal
2024-06-03 19:39:00,48.9,1.04,0.04,normal
2024-06-03 19:40:00,48.0,1.04,0.03,normal
2024-06-03 19:41:00,46.3,1.08,0.11,abnormal
2024-06-03 19:42:00,45.8,1.13,0.02,normal
2024-06-03 19:43:00,48.6,1.0,0.03,normal
2024-06-03 19:44:00,52.8,1.04,0.02,normal
2024-06-03 19:45:00,45.5,1.03,0.03,normal
2024-06-03 19:46:00,46.7,1.01,0.03,normal
2024-06-03 19:47:00,54.9,1.01,0.04,normal
2024-06-03 19:48:00,52.4,1.13,0.1,abnormal
2024-06-03 19:49:00,49.1,1.01,0.02,normal
